,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20656,5861,683,Grand daughter loved them but their head are alittle bigger than the ones in the videos that the kids watch,1529539200,5,grand daughter love head alittl bigger one video kid watch
20657,5860,4416,"Very cute. Great variety too. My toddler is in love! We bought these, and a double set of Mickey Mouse magnets and Alphabet magnets. They are great!",1529539200,5,cute great varieti toddler love bought doubl set mickey mous magnet alphabet magnet great
20658,2558,1209,"These are so cute.
They pop right out.
They're easy to assemble.
They stay together pretty well, but a drop of glue goes a long way.
Great wholesome toys.

But they are cardboard, so don't get them wet or let the babies get ahold of them.
My 1yo chewed through the elephant.",1529539200,5,cute pop right theyr easi assembl stay togeth pretti well drop glue goe long way great wholesom toy cardboard dont get wet let babi get ahold 1yo chew eleph
20659,2697,1179,Loved this! Tooth fairy brought it for my son losing his first tooth. All my children have spent hours playing with it.,1529539200,5,love tooth fairi brought son lose first tooth child spent hour play
20660,5852,1960,We love this stuff. Cant put it down. Fun for people of all ages. Cleans up well even if spilled on the floor. Doesnt stain carpet.,1529539200,5,love stuff cant put fun peopl age clean well even spill floor doesnt stain carpet
20661,5868,1389,My niece loves to play with it and lay on it everyday.,1529625600,5,niec love play lay everyday
20662,5035,534,"I give this drone 5 stars for several reasons. One is the price. Very reasonable for a beginner drone. Comes in a very well packaged box with little assembly required. Because of the 6 gyros the drone flies incredibly stable indoors as well as outdoors and because of the sensitive throttle you can easily maintain hover. I recommend beginners to fly in headless mode as it's the easiest to navigate with. It has some cool features like function display on the contoller and can do flips in all 4 directions. LEDs will flash quickly indicating low voltage from the battery so it won't die on you mid flight. It also has 2 speeds. Low for precision flying and fast for a more race like experience. Camera is easy to install but I personally don't use it. There's a brief delay in image so you can't really fly using it, it's just something you can record off of. Image resolution is not the best but for the $$ what do you expect? Only a couple drawbacks and again because of the price they're more like wishes. One is there isn't a home function powered by GPS. If the drone goes out of sight, it's gone. Two is the range. I only got about 75 feet in the air before it lost signal and fell. Replacement parts and batteries are cheap from Amazon so pick up a set or two. I just ordered my 2nd one so my son and I can race. For my entire investment of about $100 I got: Complete drone with controller, battery and spare parts, one parts kit which has 20 props, 20 blade guards, 20 landing legs, 11 spare batteries with charger and 4 spare motors. That will supply me with enough spare parts for YEARS. Don't hesitate on this drone. I love mine.",1529625600,5,give drone 5 star sever reason one price reason beginn drone come well packag box littl assembl requir 6 gyro drone fli incred stabl indoor well outdoor sensit throttl easili maintain hover recommend beginn fli headless mode easiest navig cool featur like function display contol flip 4 direct led flash quickli indic low voltag batteri wont die mid flight also 2 speed low precis fli fast race like experi camera easi instal person dont use there brief delay imag cant realli fli use someth record imag resolut best expect coupl drawback price theyr like wish one isnt home function power gp drone goe sight gone two rang got 75 foot air lost signal fell replac part batteri cheap amazon pick set two order 2nd one son race entir invest 100 got complet drone control batteri spare part one part kit 20 prop 20 blade guard 20 land leg 11 spare batteri charger 4 spare motor suppli enough spare part year dont
20663,987,1666,Darth Vader.  What else can I say.  My son loved it.,1529625600,5,darth vader el say son love
20664,1265,1789,"I ordered this Doctor Kit for my granddaughter.  I really liked it, especially the variety of tools included in the doctor's box.  The box itself is very strong and easy to open by a child.  She won't get it until two weeks from now, so I cannot tell you about her reaction when dealing with this toy.  Knowing her personality, I believe she will be thrilled with this present.",1529625600,5,order doctor kit granddaught realli like especi varieti tool includ doctor box box strong easi open child wont get two week cannot tell reaction deal toy know person believ thrill present
20665,5869,1078,They don't all fit but most do. Niece had a wild time with so many shoes to choose from.,1529625600,4,dont fit niec wild time mani shoe choos
20666,5870,2110,I love the idea that Skip Hop makes these chairs to extend the life of the Skip Hop Activity Center. All the baby items from Skip Hop have been really well made and these chairs are no exception. I ordered the open box from Amazon Warehouse deals and saved a couple of dollars as there was no other discounts available anywhere on the internet.,1529625600,5,love idea skip hop make chair extend life skip hop activ center babi item skip hop realli well made chair except order open box amazon warehous deal save coupl dollar discount avail anywher internet
20667,26,2313,"It's fine really, just think that suction cups that are durable might make it a better toy.",1529625600,4,fine realli think suction cup durabl might make better toy
20668,5164,158,"Very easy to shoot and hold, even for a 6 year old.",1529625600,5,easi shoot hold even 6 year old
20669,5871,169,"I adore Green Toys.  Theyre so well made and very sturdy, not to mention the whole green/recycled aspect to them.  We have a lot of different items from this company and my kids love them.  The books are fun also",1529625600,5,ador green toy theyr well made sturdi mention whole greenrecycl aspect lot differ item compani kid love book fun also
20670,5644,158,it was as expected,1529625600,3,expect
20671,5871,2444,"I adore Green Toys.  Theyre so well made and very sturdy, not to mention the whole green/recycled aspect to them.  We have a lot of different items from this company and my kids love them.",1529625600,5,ador green toy theyr well made sturdi mention whole greenrecycl aspect lot differ item compani kid love
20672,5756,3215,I did not realize the size but the grand soon won't mind any ways. When he opens the treasure chest.,1529625600,3,realiz size grand soon wont mind way open treasur chest
20673,26,3742,"Only complaint is that it can be a little hard to release the sand from the form intact otherwise every Mellissa & Doug toy I've purchased, or had handed down, has been of Very High Quality. Glad to know that we will get many years of use of them. They are the kinds of toys you put away and save and reuse next season. LOVE THEM.",1529625600,5,complaint littl hard releas sand form intact otherwis everi mellissa doug toy ive purchas hand high qualiti glad know get mani year use kind toy put away save reus next season love
20674,5812,1542,Purchased as a gift,1529625600,5,purchas gift
20675,684,2254,"Kids are loving it. Ok, me too",1529625600,5,kid love ok
20676,5872,1395,It get very hot on fingers,1529625600,3,get hot finger
20677,4473,3201,kids love this,1529625600,5,kid love
20678,4111,565,"I should have read the reviews more closely, as I was expecting these figures to be made of rubbery-plastic like the Little People toys.  These felt like cake toppers, which, surprise, surprise, is what a lot of the reviewers had noted. With that being said, they are still a hit with my daughter.  She loves them!  They are wistanding a lot of throws and gnaws, despite the fact that they feel rather thin and hollow.  I wish they had more characters available than just these 5!",1529625600,5,read review close expect figur made rubberyplast like littl peopl toy felt like cake topper surpris surpris lot review note said still hit daughter love wistand lot throw gnaw despit fact feel rather thin hollow wish charact avail 5
20679,4822,586,Both my twin grandchildren absolutely loved this toy make-up from your company. It feels real and is just plain fun. Thank you!!!,1529625600,5,twin grandchild absolut love toy makeup compani feel real plain fun thank
20680,5745,4316,Comfy and do what its supposed to do. Happy with the purchase!,1529625600,5,comfi suppos happi purchas
20681,4676,4417,Not a huge fan of the name but the game is a lot of fun. Glad we ordered it as it has kept us entertained for many nights.,1529625600,5,huge fan name game lot fun glad order kept u entertain mani night
20682,5873,4133,Perfect gift,1529625600,5,perfect gift
20683,5164,2580,My 6 year old nephew loves this gun. I like it to. Its compact and surprisingly accurate.,1529625600,5,6 year old nephew love gun like compact surprisingli accur
20684,4662,3898,"There is a lot of game in this little box.  Push your luck simplicity in a game that is way more challenging than it looks.  Works best with a higher play count.  Maybe a bit pricey at 20-25$, but tremendous amount of game.  Difficult to win, so don't get greedy with how far out you go.",1529625600,5,lot game littl box push luck simplic game way challeng look work best higher play count mayb bit pricey 2025 tremend amount game difficult win dont get greedi far go
20685,2603,1026,Fun and well made!,1529625600,5,fun well made
20686,987,1242,My kids love this.,1529625600,5,kid love
20687,5164,2615,As advertised. They're a bit hard to stack on top of each other beyond 3 high. The unevenness also helps to create a bigger mess when you land a shot. So it's a trade-off.,1529625600,5,advertis theyr bit hard stack top beyond 3 high uneven also help creat bigger mess land shot tradeoff
20688,5756,4406,The game looks to be fun and if it is anything like the 2nd Edition adventure a tough one to beat.,1529625600,4,game look fun anyth like 2nd edit adventur tough one beat
20689,5874,2005,"These are wonderful.  Being soft, I don't worry about tumbles and injury.  My grandson is 1 and is fascinated with them.  He's trying to figure out how they do what they do.  Meanwhile if he gets tired of that, he loves spinning the wheels.",1529625600,5,wonder soft dont worri tumbl injuri grandson 1 fascin he tri figur meanwhil get tire love spin wheel
20690,5188,4308,"These are super fun and cute walkie talkies. My 3 and 4 year old daughters have been loving them and I love that they are rechargeable. The flashlight is a fun extra feature that they get a kick out of. It isn't super bright (won't light up a room) but good for ""investigating"" certain things. The sound quality is very clear. The robot ""arm"" was a bit difficult to twist at first, so I could charge them, but now it goes back and forth much smoother after a couple uses. Pleased and expect these to last a long time (have already been dropped and thrown several times)",1529625600,4,super fun cute walki talki 3 4 year old daughter love love recharg flashlight fun extra featur get kick isnt super bright wont light room good investig certain thing sound qualiti clear robot arm bit difficult twist first could charg goe back forth much smoother coupl use plea expect last long time alreadi drop thrown sever time
20691,5755,1857,Arrived in perfect condition.  Couldn't be happier.,1529625600,5,arriv perfect condit couldnt happier
20692,5745,4042,Works great!,1529625600,5,work great
20693,5875,860,Christmas present from my grandson enjoyed making his many different types of vehicles,1529625600,3,christma present grandson enjoy make mani differ type vehicl
20694,5869,1319,My niece loves these dresses. They look like fanxy prom dresses. A few threads here and there but all good. Easy for her fingers to remove. Pleasw design more. Matching underwear would be great too. Shoes good as well.,1529625600,4,niec love dress look like fanxi prom dress thread good easi finger remov pleasw design match underwear would great shoe good well
20695,70,564,This is such a great gift. It is loved by kids as little as 1. Its good quality and provides my daughters hours of fun. I have bought more than one so I can give them as gifts,1529625600,5,great gift love kid littl 1 good qualiti provid daughter hour fun bought one give gift
20696,3151,691,"I'm not sure how anyone wrote this less than five stars. Pictures on back of box are pretty self explanatory on how to use everything (no instructions needed). For those who find it problematic having the itty bit leftover play-doh on product, the leftover play-doh easily comes off when dry. This is a wonderful hands on product for little people and adults.",1529625600,5,im sure anyon wrote le five star pictur back box pretti self explanatori use everyth instruct need find problemat itti bit leftov playdoh product leftov playdoh easili come dri wonder hand product littl peopl adult
20697,5876,1785,good for model builder.,1529625600,5,good model builder
20698,2429,2101,Sparkel PlayDoh is so much fun! My little grandson wants all of his PlayDoh to sparkle after getting this set. He loves it.,1529625600,5,sparkel playdoh much fun littl grandson want playdoh sparkl get set love
20699,5877,1666,An amazing collectible for all fans,1529625600,5,amaz collect fan
20700,5869,4159,Great fun! My niece loved checking them every night to observe.,1529625600,5,great fun niec love check everi night observ
20701,4676,442,We enjoy this game so we bought it for a friend. They too are enjoying it. Great replayability.,1529625600,5,enjoy game bought friend enjoy great replay
20702,5164,3563,My nephew(6) won't use it as the orange piece you launch from snaps and hits his wrist when fired. As an adult I find no problem with it; just a light tap.,1529625600,4,nephew6 wont use orang piec launch snap hit wrist fire adult find problem light tap
20703,4676,2196,Gave this as a gift and it was a hit.,1529625600,5,gave gift hit
20704,5854,3460,Love this Float! Thank you!!,1529625600,5,love float thank
20705,5873,339,Love it,1529625600,5,love
20706,5875,1814,Kids and grandma loved it,1529625600,5,kid grandma love
20707,3522,3693,"Loved this at my little one's 1st birthday! It was just as described!! Bright, pretty, very large...loved it!!",1529712000,5,love littl one 1st birthday describ bright pretti largelov
20708,5878,3040,Very cute toy. The child loved it.,1529712000,5,cute toy child love
20709,4473,1414,great car for the Loving Family,1529712000,5,great car love famili
20710,3754,3344,I love this adorable unicorn floaty! Its sturdy and so fun!,1529712000,5,love ador unicorn floati sturdi fun
20711,1167,1690,"Its pretty, but there isn't enough soil depth for the flowers to grow. We moved the few plants to a bugger pot and now this just became a toy.",1529712000,3,pretti isnt enough soil depth flower grow move plant bugger pot becam toy
20712,4363,1036,Great Grands are enjoying every time they are here.,1529712000,5,great grand enjoy everi time
20713,1696,429,I have purchased 4 of these sets and keep giving them out as gifts.  Toy is geared for younger kids around 2 years old to 3.  I wouldnt go any older than 3.,1529712000,5,purchas 4 set keep give gift toy gear younger kid around 2 year old 3 wouldnt go older 3
20714,5878,4182,So adorable.,1529712000,5,ador
20715,5272,1538,My three year old loves this game. Keeps her attention.,1529712000,5,three year old love game keep attent
20716,5878,2430,gift,1529712000,5,gift
20717,1167,727,Its ok. The flowers doesnt get enough depth to grow in the soil.,1529712000,3,ok flower doesnt get enough depth grow soil
20718,4363,507,must have Play-Doh when the Great Grands are here.  We try to stay supplied.  I have Play-Doh sculptures all over the house!!,1529712000,5,must playdoh great grand tri stay suppli playdoh sculptur hous
20719,85,2343,"Great idea and super engaging for my kids (2 and 4 years old). You can use these tools with beans, rice, pompons, and liquid.
Only giving 2* though because the quality of the tools is below average, even for plastic toys. Two tools brook on the 2nd use -- I was right there and my kids were using them as they were supposed to. Bummer",1529712000,2,great idea super engag kid 2 4 year old use tool bean rice pompon liquid give 2 though qualiti tool averag even plastic toy two tool brook 2nd use right kid use suppos bummer
20720,2955,4418,Purchased 4 of these for the grandkids to use at the lake. They'll love them!,1529712000,5,purchas 4 grandkid use lake theyll love
20721,5879,427,Kid tested and approved. Thank you for your quick turn around.,1529712000,5,kid test approv thank quick turn around
20722,3522,4177,"Haven't used yet so I hope that it turns out alright. Looks good, so far!!",1529712000,4,havent use yet hope turn alright look good far
20723,5194,641,So...my kids saw the tumble train on tv. They are not that into it now that it is here. It is loud and a PAIN to put the tracks together.,1529712000,3,somi kid saw tumbl train tv loud pain put track togeth
20724,3953,1562,"Super cute,  everything was great as expected",1529712000,5,super cute everyth great expect
20725,1167,3438,This is so much fun! My 6 year old and 3 year old loves it! Its got a little bit of depth in the middle enough to make a little pool for them. They put a slide in it and slide into the middle. This would be great for sitting age babies and toddlers to play in the middle too. Just enough water pools in the middle. Yet older kids can have a blast too!,1529712000,5,much fun 6 year old 3 year old love got littl bit depth middl enough make littl pool put slide slide middl would great sit age babi toddler play middl enough water pool middl yet older kid blast
20726,5880,600,Great for baby to play with! My son loves them!,1529712000,5,great babi play son love
20727,1264,771,"*Read description before buying! This may be a Giant Pangolin but its not a giant pangolin. 

Measuring a diminutive 3.5 long, and being of typical Schleich quality, this little dude will not disappoint. Very detailed in both sculpt and paint. Hes become a household mascot (amongst the older residents of our house) since I cant let my little guys play with him - if you own any of this brand you know the paint can and WILL come off pretty easily. He hangs off plant pots, curls around charging cables, is known to perch atop the fridge to scare the next person who opens it, and has even been found staring at you from the top of the toilet while assuming the characteristic apologetic pose, lol!!

Bottom line: if you like these sweet endangered creatures, its worth a few bucks as a decorative piece or toy for older kids. I personally think this brand is horribly over-priced, but I got him on a Deal day so its worth it! ",1529712000,5,read descript buy may giant pangolin giant pangolin measur diminut 35 long typic schleich qualiti littl dude disappoint detail sculpt paint he becom household mascot amongst older resid hous sinc cant let littl guy play brand know paint come pretti easili hang plant pot curl around charg cabl known perch atop fridg scare next person open even found stare top toilet assum characterist apologet pose lol bottom line like sweet endang creatur worth buck decor piec toy older kid person think brand horribl overpr got deal day worth
20728,5272,1905,"Decent for price. Accessories are a tad cheap looking, but my three year old doesnt seem to mind.",1529712000,4,decent price accessori tad cheap look three year old doesnt seem mind
20729,3953,516,My son loved this! There were a bit of duplicates but he gave those to his brother and cousins.,1529712000,5,son love bit duplic gave brother cousin
20730,5881,3894,Excellent!,1529712000,5,excel
20731,2855,235,"Very cute and soft, nicely made and perfect for small children",1529712000,5,cute soft nice made perfect small child
20732,5880,173,Great for baby to play with! My son loves them!,1529712000,5,great babi play son love
20733,485,3811,not easy to play with it.,1529712000,2,easi play
20734,4363,198,Keeping the Great Granddaughters supplied with Play-Doh!!  They only get to use it at Grammy's!!,1529712000,5,keep great granddaught suppli playdoh get use grammi
