,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
18361,3714,130,Essential for speed.,1526774400,5,essenti speed
18362,4471,113,"My 3 year old loves it! I like that it has a case to keep it all in, too.",1526774400,5,3 year old love like case keep
18363,5346,3702,She loved this! Very cute.,1526774400,5,love cute
18364,5347,2525,ok,1526774400,5,ok
18365,615,2805,So sad to open this box today and realize the girl is bald in the back! I bought it early as a birthday present for my daughter and initially just took a peek and the dolls looked fine from the front. The return window has closed & im so disappointed.,1526860800,2,sad open box today realiz girl bald back bought earli birthday present daughter initi took peek doll look fine front return window close im disappoint
18366,4825,980,Great gift for my grand children,1526860800,3,great gift grand child
18367,5352,389,Chalk did come broken but that doesn't matter to me. Color is bright and the sticks write well.,1526860800,5,chalk come broken doesnt matter color bright stick write well
18368,4655,3112,"<div id=""video-block-RTC0OFZSHWH9L"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A16yy74mBBS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/912qORbuqzS.png"" class=""video-slate-img-url"">&nbsp;Love it! Its fun, easy to ensamble and my son love it. Plays with it for long periods of time. It makes sounds and the cars do the loop. We have other types of cars and they do the loop and fit the race track. Lots of fun!",1526860800,5,div idvideoblockrtc0ofzshwh9l classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesia16yy74mbbsmp4 classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesi912qorbuqzspng classvideoslateimgurlnbsplov fun easi ensambl son love play long period time make sound car loop type car loop fit race track lot fun
18369,5353,1638,As expected. The map is accurate and writing is legible.,1526860800,5,expect map accur write legibl
18370,5354,394,I RETURNED IT.,1526860800,1,return
18371,5336,3116,"Kids love these, they were a hit as Disneyland. They start to fade after 4 hours but some lasted 8-12.",1526860800,4,kid love hit disneyland start fade 4 hour last 812
18372,4675,437,"This was a gift for my daughter, she was very happy with it",1526860800,5,gift daughter happi
18373,4675,3176,"My daughter likes it, she's 9",1526860800,4,daughter like she 9
18374,5354,1249,ITS REAL CHESSY.  I SHOULD HAVE RETURNED IT.,1526860800,2,real chessi return
18375,276,1617,thanks,1526860800,4,thank
18376,5355,1131,Kids loved them.,1526860800,5,kid love
18377,5279,300,"I purchased this as a gift for a family that we ""adopted"" during the holiday season.  I can't speak for how well it worked, if it is still used, if it sounded good or anything else.  But based on all that I know (which is not much), I am happy with the purchase.",1526860800,4,purchas gift famili adopt holiday season cant speak well work still use sound good anyth el base know much happi purchas
18378,5356,453,Giving as a gift to a teacher,1526860800,5,give gift teacher
18379,5355,98,Probably one of my favorite builds! The little camp trailer is awesome!,1526860800,5,probabl one favorit build littl camp trailer awesom
18380,5357,3474,excellent,1526860800,5,excel
18381,5358,1828,Lovely,1526860800,5,love
18382,5357,1374,love it,1526860800,5,love
18383,276,3170,thanks,1526860800,4,thank
18384,5359,27,Easy to use drone for beginners and pros. Great value.,1526860800,5,easi use drone beginn pro great valu
18385,5353,3170,Good to see the actual fossil...,1526860800,4,good see actual fossil
18386,5359,4284,Great batteries for the drone. Easy to charge.,1526860800,5,great batteri drone easi charg
18387,276,3422,thanks,1526860800,4,thank
18388,4573,2280,My 3 and 5 year old really enjoyed these but after not too many water began to leak out where the hose inserts into the backpack.,1526860800,3,3 5 year old realli enjoy mani water began leak hose insert backpack
18389,2970,3408,"Bought this for my Granddaughter for her ""Poppy Birthday"" party. Looked adorable, she loved it!",1526860800,5,bought granddaught poppi birthday parti look ador love
18390,381,994,"<div id=""video-block-R3THKZL5FOOJ4N"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1RVyyecOVS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91yB8a4vf%2BS.png"" class=""video-slate-img-url"">&nbsp;My daughter just switched to a big girl bed and has been scared at night, so we are incorporating different lights and flashlights.  This is by far my favorite, and hers as well.  She just turned 4 and this is perfect for her.  I wish I had bought this a year ago but so super happy that we have it.  It makes colorful numbers and stars on the wall, then you can switch it to the solar system.  It plays several relaxing songs.  I would purchase this again..... and I wish there was an adult version because Im in love with this thing.",1526860800,5,div idvideoblockr3thkzl5fooj4n classasect aspacingsmal aspacingtopmini videoblockdivinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesic1rvyyecovsmp4 classvideourlinput typehidden name valuehttpsimagesnasslimagesamazoncomimagesi91yb8a4vf2bspng classvideoslateimgurlnbspmi daughter switch big girl bed scare night incorpor differ light flashlight far favorit well turn 4 perfect wish bought year ago super happi make color number star wall switch solar system play sever relax song would purchas wish adult version im love thing
18391,3471,2196,The grandkids love these and they require no batteries!,1526860800,5,grandkid love requir batteri
18392,5360,581,Received as part of a mini grant. My pre-k kids love these waffle blocks. They connect really easy and don't get stuck together like the small version of Waffle blocks. The kids can get really creative with these.,1526860800,5,receiv part mini grant prek kid love waffl block connect realli easi dont get stuck togeth like small version waffl block kid get realli creativ
18393,5361,585,enjoy!,1526860800,5,enjoy
18394,5352,961,My daughter loves these bath toys. Brightly colored and the perfect size for little toddlers. Makes bath time a little easier when she's happy.,1526860800,5,daughter love bath toy brightli color perfect size littl toddler make bath time littl easier she happi
18395,5352,4303,My daughter has a large magnetic board and loves it but we wanted a small one to bring with us on a trip and this one works well. Clears nicely and the different colors keeps my daughter excited to draw new pictures. It's small enough to throw inside a diaper bag but is a great size for her little hands.,1526860800,5,daughter larg magnet board love want small one bring u trip one work well clear nice differ color keep daughter excit draw new pictur small enough throw insid diaper bag great size littl hand
18396,5359,3940,Cute toy and my grandbaby loves it,1526860800,5,cute toy grandbabi love
18397,2970,3280,"Very cute, large. My Granddaughter loved it!",1526860800,5,cute larg granddaught love
18398,5362,2409,Bounces very well,1526860800,5,bounc well
18399,4825,1911,Good trees for my HO scale model railroad.,1526860800,5,good tree ho scale model railroad
18400,5353,595,"Gave it to my nephew, he really liked it.",1526860800,5,gave nephew realli like
18401,2256,1361,very hard to get apart for my 3-5`s,1526860800,2,hard get apart 35
18402,5363,2948,A must for those Lego fans!!!,1526860800,5,must lego fan
18403,5082,4196,"Oh my gosh, I didn't read the description of this and thought it was a little kid floatie. It isnt. Its a massive massive thing. I love it!!!",1526860800,5,oh gosh didnt read descript thought littl kid floati isnt massiv massiv thing love
18404,777,4196,"This is an awesome swim float for the pool or beach.  The vinyl it's made with is thick and very good quality.  The lips are each their own chamber for inflating, and they have openings that easily hold an air pump, for quick inflation.  It floats well and is very comfy to sit in or on.  Overall, I love it!",1526860800,5,awesom swim float pool beach vinyl made thick good qualiti lip chamber inflat open easili hold air pump quick inflat float well comfi sit overal love
18405,5354,108,MY NEICE USE IT BUT IT WAS NOT GREAT!,1526860800,2,neic use great
18406,4606,3609,These are sooo cute and great for the birthday party craft center we are having,1526860800,5,sooo cute great birthday parti craft center
18407,5364,3693,I thought it was adhesive,1526860800,3,thought adhes
18408,3471,3592,Good value,1526860800,5,good valu
18409,1785,4304,daughter is delighted,1526860800,5,daughter delight
18410,4195,3222,These hangers are the perfect size for the Barbie doll clothes. They are big enough for little fingers but small enough and strong enough to not break. I received them in a timely manner. I would order again and probably will.,1526860800,5,hanger perfect size barbi doll cloth big enough littl finger small enough strong enough break receiv time manner would order probabl
18411,3471,4305,A hit with toddlers that like to dance,1526860800,5,hit toddler like danc
18412,5365,2318,My sons loved this!  We put it under the Christmas tree and enjoyed it the whole Christmas season.,1526860800,5,son love put christma tree enjoy whole christma season
18413,5366,1675,Kids didn't really play with these much.,1526860800,4,kid didnt realli play much
18414,5364,2240,nice,1526860800,4,nice
18415,4770,4175,"I am so disappointed in this game. I thought that there would be questions, answers or anything else besides a theme. I can't believe someone would pay that much for this. I have watched a lot of movies and tv but I still would not want to think of phrases or characters. I think that is the job of the game.
I do not even think the cards are very original. I mean they could have done something a bit different.",1526860800,1,disappoint game thought would question answer anyth el besid theme cant believ someon would pay much watch lot movi tv still would want think phrase charact think job game even think card origin mean could done someth bit differ
18416,5367,3450,Used for party favors and Easter eggs!,1526860800,5,use parti favor easter egg
18417,4825,3698,Great gift for my grand children,1526860800,3,great gift grand child
18418,5363,657,What little girl doesn't like to dress-up!!,1526860800,5,littl girl doesnt like dressup
18419,5368,4192,A quick craft my 6yr old can do all on her own.,1526860800,5,quick craft 6yr old
18420,4012,981,"my toddler loves this bbq. It is perfect size for a two year old.
I suggest buying the additional accessories...more to play with!",1526860800,5,toddler love bbq perfect size two year old suggest buy addit accessoriesmor play
18421,4606,1381,Cute game,1526860800,4,cute game
18422,5360,3865,"The kids are obsessed with these shape matching eggs. I used them with my pre-k class and the kids had a blast pretending to crack the eggs open and then match them. They are sturdy and all my shapes connect, no problem.",1526860800,5,kid ob shape match egg use prek class kid blast pretend crack egg open match sturdi shape connect problem
18423,5369,3418,I'm very satisfied with the product.,1526860800,5,im satisfi product
18424,5363,2848,Had a little trouble fitting some on the Barbie dolls.,1526860800,3,littl troubl fit barbi doll
18425,2256,2607,got these stamps of other animals when I ordered dinosaurs. I found a few were already dried up and not able to work.,1526860800,1,got stamp anim order dinosaur found alreadi dri abl work
18426,4250,4138,"My newest game purchase belongs to Agricola. I had played the iPad digital version for awhile and liked it quite a lot so I figured I would just nab the fully legit board game version. In this game you are a farmer! Dont worry its a lot more fun than getting up at 4AM and spending an entire day tending to your crops and animals I assure you. It is a worker placement game where you and up to 3 others ( 1- 4 player game) take turns placing your little wooden meeples on the board in varying locations to collect the specific resource on that location.

Each player starts with 2 meeples and there are a ton of things to do and this leads into my one negative about the game, which Ill get into in a bit. There are a number of cards that you place down after every turn that reveals a whole new area to place your meeple and sometimes unlocking new resources to collect and put to use. You place your meeple and collect your resources, then the next player does it and so on. You cannot place your meeple on the same spot that another player uses. That is the basis to the game however the game moves FARRRRR too quickly to really allow you to take advantage of everything the game has to offer. There are a TON of items here to utilize. As far as resources go we have grain, pumpkin, food, stone, wood, reed, clay, cattle, wild boar, sheepuhmmm I think thats it.but thats a TON. Now it wouldnt be that bad if the game was spread out a little more, like had longer rounds.

You see at the end of the phase you have to harvest your crops, feed your family andwellyour animals breed and multiply. Each meeple you control require 2 food and if you don't have enough food then you have to collect a beggar token for each food you lack. Each beggar token is worth -3 end game points which is huge and there is no way to get rid of them once you have them. The first phase you get 4 rounds to collect the required food and the other resources you need to do whatever you want to do on your farm. So its easy, plus you only have 2 meeples to feed, easy peasy. There are 6 total phases and as you progress you get less and less rounds to collect this stuff and yes as you get further along you do collect more (sometimes) but also there is more to do. Bottom line, the game feels a little like its rushing you. You don't want to have to worry about food to feed your family because dammit I want to build a stable and fences so I can raise hogs. And not just normal hogs mind you, WILD BOAR!

There is a very delicate balance to be played in this game that is for sure. The way the scoring is set up you have to focus on everything at least a little to not get any negatives however the speed at which the game is played makes it to where you really should only focus on 2 things if you really want to take advantage of all they have to offer. I feel like the game was made like this to create interesting strategies but for me and the other people I played with it just came off like the game was just a little too rushed.

As far as the tokens and other game components go everything looks really good. Everything token wise is made of wood and painted and also shaped like their corresponding materials. The wood looks like twigs and the pumpkins look like pumpkins. Best of all..the wild boar LOOKS like wild boar, makes it that much more satisfying when Im raising them and forgoing feeding my family. The card stock is a good quality for the cards that the game has for different professions and improvements. The board itself is rather unique and has a different sideboard that attaches for the different amount of players which is neat.

I will say it is the best farmer worker placement board game I have ever played however not the best worker placement game in general I have played. If you are looking for a different theme and love worker placements then this is the game for you.",1526860800,4,newest game purchas belong agricola play ipad digit version awhil like quit lot figur would nab fulli legit board game version game farmer dont worri lot fun get 4am spend entir day tend crop anim assur worker placement game 3 other 1 4 player game take turn place littl wooden meepl board vari locat collect specif resourc locat player start 2 meepl ton thing lead one neg game ill get bit number card place everi turn reveal whole new area place meepl sometim unlock new resourc collect put use place meepl collect resourc next player cannot place meepl spot anoth player use basi game howev game move farrrrr quickli realli allow take advantag everyth game offer ton item util far resourc go grain pumpkin food stone wood reed clay cattl wild boar sheepuhmmm think that itbut that ton wouldnt bad game spread littl like longer round see end phase harvest crop feed famili
18427,2719,3531,Good old school Star Destroyer. Paid like 5 $$ as an add on item. Good Deal.,1526860800,5,good old school star destroy paid like 5 add item good deal
18428,5355,737,Super fun. Kids have been playing with it for weeks.,1526860800,5,super fun kid play week
18429,5370,1763,"MY GRANDDAUGHTER LOVES THESE FIGURES FROM SCHLEICE.  THE DETAIL ISA AMAZING.  SHE STARTED WITH THE BIG CATS AND HAS NOW MOVED ON TO HORSES.  I WONDER WHAT WILL BE NEXT.  IF IT IS SCHLEICH, SHE WILL  LOVE IT.",1526860800,5,granddaught love figur schleic detail isa amaz start big cat move hors wonder next schleich love
18430,5371,2553,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",1526860800,5,perfect bought daughter love disney infin game charact
18431,5370,2283,"THE DETAIL ON THESE FIGURES IS AMAZING,  IT IS LIKE LOOKING AR A REAK HORSE ONLY MUCH SMALLER.  MY GRANDDAUGHTER LOVES EVERYTHING FROM SCHLEICE",1526860800,5,detail figur amaz like look ar reak hors much smaller granddaught love everyth schleic
18432,5372,148,"This is such a fun set. The only downside is that I have to pick up toy fruit and veggies all over the house since my kids use these for all sorts of role playing and feeding of their toy animals. As an early childhood educator who has see lots of toy food sets, I can say this a quality set and will endure lots of hard play. I also really like the texture and feel. It has sort of a silky matte texture that is nice. I would buy more in this line.",1526860800,5,fun set downsid pick toy fruit veggi hous sinc kid use sort role play feed toy anim earli childhood educ see lot toy food set say qualiti set endur lot hard play also realli like textur feel sort silki matt textur nice would buy line
18433,1322,1732,A little flimsier than I expected. It is also VERY easy for my toddlers to knock all the balls out of here and then they crawl onto the sides of it and knock it down.,1526860800,3,littl flimsier expect also easi toddler knock ball crawl onto side knock
18434,1322,199,My kids love them. No complaints.,1526860800,5,kid love complaint
18435,1322,1389,My one year old twins love it. It is the perfect size for them.,1526860800,5,one year old twin love perfect size
18436,5355,3764,Daughter went nuts. She loved it.,1526860800,5,daughter went nut love
18437,5354,971,GOOD SIZE FOR TOODLERS.,1526860800,3,good size toodler
18438,5362,3249,No teething toy baby got bored,1526860800,2,teeth toy babi got bore
18439,5356,3020,Teacher Gift,1526860800,5,teacher gift
18440,5373,2645,Very soft and very cuddly,1526860800,5,soft cuddli
18441,5362,365,"This has soft keys ,speaks 3 languages .turbs off when not in use .its great !!",1526860800,5,soft key speak 3 languag turb use great
18442,1557,495,Perfect tub toy for my kiddos. Nice and sealed to avoid mold. Happy with my purchase.,1526860800,5,perfect tub toy kiddo nice seal avoid mold happi purchas
18443,5362,2183,Didnt work on car seat too high,1526860800,4,didnt work car seat high
