,user_id,item_id,review,text_clean,ts,rating
47500,5188,3921,Good game,good game,1505088000,5
47501,8713,1405,nice,nice,1505088000,5
47502,8711,294,good game,good game,1505088000,5
47503,8711,1184,good game,good game,1505088000,5
47504,8712,3526,Great Product.,great product,1505088000,5
47505,8718,1403,Good for Pokemon fans. New and fresh from the box.,good pokemon fan new fresh box,1505088000,5
47506,8716,3303,very nice game thank you,nice game thank,1505088000,5
47507,8712,650,Great Product.,great product,1505088000,5
47508,8712,424,Great Product.,great product,1505088000,5
47509,8278,989,Came on time in excellent condition and works great. Just what I needed.,came time excel condit work great need,1505174400,5
47510,1419,1170,The battery life is not great but for the price you pay this kit cannot be beat.,batteri life great price pay kit cannot beat,1505174400,4
47511,1288,2740,didn't see any difference,didnt see differ,1505174400,1
47512,5896,3639,This Dualshock Controller look very nice. Performance wise no problem. Great quality product from Sony. I like Sony PlayStation products because they never tried to change things that's working for them. They only make minor changes to Dualshock Controller from PlayStation 1 to PlayStation 4.,dualshock control look nice perform wise problem great qualiti product soni like soni playstat product never tri chang thing that work make minor chang dualshock control playstat 1 playstat 4,1505174400,5
47513,7959,1347,"This is what the pc gaming market needs, more high quality budget options. This keyboard is an amazing value for 42 dollars. You get full per key rgb (which I wish was a little brighter), which I do admit, wasn't as good as my corsair keyboard, but it is only 40 dollars. The switches are Greentech Blues, which are just Cherry MX clones, which feel and sound almost exactly like Cherry MX Blues. The compact size is a key point and doesn't effect typing. I use a wrist rest while typing and it's a surreal experience. It's shocking to find such things like this for the price. If you need a new keyboard for typing and gaming, then look no further.",pc game market need high qualiti budget option keyboard amaz valu 42 dollar get full per key rgb wish littl brighter admit wasnt good corsair keyboard 40 dollar switch greentech blue cherri mx clone feel sound almost exactli like cherri mx blue compact size key point doesnt effect type use wrist rest type surreal experi shock find thing like price need new keyboard type game look,1505174400,5
