,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
28533,2376,1173,"My Name is Venus Black starts with 13-year-old Venus committing a crime against her step-father. There is a lot of media attention surrounding the crime and her trial due to the nature of the incidents leading up to the crime and her youth. End result, she is sentenced to 6 years in a juvenile detention center. Shortly after she is imprisoned, her 7 year old special needs (likely autistic) brother, Leo, is kidnapped. The book alternates between the stories of this brother and sister, and the people who enter their lives, throughout.

When Venus is released at 19, she vows to start over, taking a new name. But the past won't let her go, and much to her chagrin, follows her. She struggles to come to terms with what that means for her moving forward. Trying to make a new life, while being pulled into dealing with old relationships is hard for her. Her main goal upon release is to find out what happened to her brother Leo - whether he is still alive, and/or what happened to him.

Coming from a definitely dysfunctional family, it is heart-warming to see Venus and Leo each begin to let others into their boxed off lives. As a result, they find relationships that lead them to grow and flourish. Family has many forms; it can be your birth family, or those who you find or who find you and want the best for you. My name is Venus Black addresses many of them.

It is extremely difficult to review this book without giving away spoilers, so I am being purposely vague. My apologies - I don't want to ruin your own read of this very good book!

Heather Lloyd is exceptional in creating full, rich, deep, understandable characters. It is that skill which propels this character-driven novel. If you're looking for a fast, suspenseful read, this isn't it. But if you love to feel as if you've entered the world of others, and watch their lives develop, this is a book for you.

I give this book 3.5 stars, only because the ending was a bit too perfect in my opinion.

Many thanks to NetGalley and Random House for allowing me to an e-copy of this book in exchange for an honest review. All opinions expressed here are strictly my own.",1520380800,4,name venu black start 13yearold venu commit crime stepfath lot medium attent surround crime trial due natur incid lead crime youth end result sentenc 6 year juvenil detent center shortli imprison 7 year old special need like autist brother leo kidnap book altern stori brother sister peopl enter live throughout venu releas 19 vow start take new name past wont let go much chagrin follow struggl come term mean move forward tri make new life pull deal old relationship hard main goal upon releas find happen brother leo whether still aliv andor happen come definit dysfunct famili heartwarm see venu leo begin let other box live result find relationship lead grow flourish famili mani form birth famili find find want best name venu black address mani extrem difficult review book without give away spoiler purpos vagu apolog dont want ruin read good book heather lloyd except creat full rich deep understand charact skill propel
28534,1834,3740,Very interesting book about the complicated life of Jackson.  It gave me glimpse in to drug and alcohol addiction and more.  Jackson is very open and honest.  I love his show and I love cats so this was an interesting book to read.,1520380800,4,interest book complic life jackson gave glimps drug alcohol addict jackson open honest love show love cat interest book read
28535,855,2962,"I will admit that the title, and the instant connection that I found to Maya Angelous autobiographical I Know Why the Caged Bird Sings piqued my interest, but Im also intrigued by the differences and similarities in people all over the world.  Darznik used poems, letters, film and interview texts from Farrokhzads life to craft a story that feels as if it could be biographical, if freely drawing from her imagination.  An Iranian immigrant herself, Darzniks mother smuggled volumes of Farrokhzads poems out of the country, and the ties to home and a fascination with the woman was born: resulting in this novel, freely sharing poems and moments with us.

From the start, I saw the affinity the author had for the subject in the very present voice of Forugh, each moment is clearly presented with emotion and clarity that brings the moments to life for the reader: and the natural curiosity that one would expect of a young woman finding her way in the world, seeing and questioning the rules and imbalances, and finding the courage to continue to question where others simply submit.  Darznik managed, in varying degrees, the voice of the poet without overlaying a more western judgment to the moments, allowing the reactions to feel real and plausible.  By the authors admission, many of the events are imagined, as Farrokhzads family is thought to have destroyed most of her personal papers  a not uncommon reaction to a life that was constantly at odds with their own traditions, beliefs and quiet existence amidst the political tumult of the time.

In the short time that Forugh was on the earth, just 32 years, her time was spent learning, questioning and finally defining an existence that was full of possibility rather than restriction. The restrictions of tradition, of expected, of religion and political stricture: her choices were bold and daring, and uniquely dangerous. Full of questioning looks, family and societal censure and the refusal to remain in the background and mute, as was expected (and demanded) of women.  The inclusion of the poetry shows a growth and understanding of the world, the one she inhabited and the one she was working to create: the emotions and growth in understanding, viewpoint and strengthening of her voice are all clearly apparent.  Here is where there is often a slight disconnect  the real words of Forugh tend to show a maturity as the poetry is revealed that is often not reflected in the prose that is not of her words.  A small miss, that while apparent, only provided (for me) a sense of real tensions overriding her life and choices, often bringing these moments forward with a sense that feels less interior voice and more third person.  It was an interesting shift in the dynamic while reading, for sure, and one that often had me rereading a poem with a different eye.

Poet, documentary maker, feminist in a place that wasn't welcoming to any sort of dissent or individual voices raised to show flaws, discrepancies or limits, the story engages as it teaches: strength, courage, imagination and a desire to self-define a life, however short, by ones own views of what should be, not what is.  The strongest lesson here for me is not the struggle, nor the hurdles overcome but the true desire to be seen and loved as a complete person: female, curious, talented, intelligent and bold.  A wonderful introduction to a poet with a voice that spans the chasms of difference to show the similarities.

I received an eArc copy of the title from the publisher via NetGalley for purpose of honest review. I was not compensated for this review: all conclusions are my own responsibility.",1520380800,5,admit titl instant connect found maya angel autobiograph know cage bird sing piqu interest im also intrigu differ similar peopl world darznik use poem letter film interview text farrokhzad life craft stori feel could biograph freeli draw imagin iranian immigr darznik mother smuggl volum farrokhzad poem countri tie home fascin woman born result novel freeli share poem moment u start saw affin author subject present voic forugh moment clearli present emot clariti bring moment life reader natur curio one would expect young woman find way world see question rule imbal find courag continu question other simpli submit darznik manag vari degre voic poet without overlay western judgment moment allow reaction feel real plausibl author admiss mani event imagin farrokhzad famili thought destroy person paper uncommon reaction life constantli odd tradit belief quiet exist amidst polit tumult time short time forugh earth 32 year time spent learn question final defin exist full possibl rather restrict restrict tradit expect
28536,4865,1033,The book is interesting. It was a good price. A good book to have in your collection.,1520380800,5,book interest good price good book collect
28537,1565,2781,"I had never read this Hugo-winning novel before. It was excellent alternative-history science fiction and didn't show its age badly. It was a world I didn't want to live in, one where the Germans and Japanese won World War II. The society was disturbing and I could see how it had metamorphosed from what was real to this one.

It is a disturbing book as many dystopias are. It left me much to think upon.

Any serious reader of science fiction or alternate histories should read this book.",1520380800,5,never read hugowin novel excel alternativehistori scienc fiction didnt show age badli world didnt want live one german japanes world war ii societi disturb could see metamorphos real one disturb book mani dystopia left much think upon seriou reader scienc fiction altern histori read book
28538,4876,2782,classic Fannie Flagg,1520380800,5,classic fanni flagg
28539,4881,1474,A beautiful telling of hardship and family.,1520380800,5,beauti tell hardship famili
28540,1810,1689,This is version 2371 of the recurrent theme of the husband who disappears.  This one is told from three different viewpoints.  It was slightly better than the average.,1520380800,3,version 2371 recurr theme husband disappear one told three differ viewpoint slightli better averag
28541,1409,3823,"Like all the Others novels, Lake Silence is a rich and different tale. the new characters are like the other ones at the Lakeside Courtyard. Different, but intriguing too.
Without going into a lot detail, this one has the suspense and funny moments Anne writes so well.
I think if you were going to read any of the Others, this one probably could stand on its own, but I would highly recommend Written in Red to read first.",1520380800,5,like other novel lake silenc rich differ tale new charact like one lakesid courtyard differ intrigu without go lot detail one suspens funni moment ann write well think go read other one probabl could stand would highli recommend written red read first
28542,4538,1361,"I first read Walden, and Civil Disobedience, back in 1979 (the International Collectors Library edition, which I still own) and have reread it many times over the decades.  This book changed my life. I even managed to visit Walden Pond in the 1990s with my wife and first child.  God, I love this book.  I'll just leave it at that.",1520380800,5,first read walden civil disobedi back 1979 intern collector librari edit still reread mani time decad book chang life even manag visit walden pond 1990 wife first child god love book ill leav
