,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
41860,1057,2157,terribly done,1524268800,1,terribl done
41861,6739,1906,I got this for my Mom. Now I have seen every one over and over and over.,1524268800,5,got mom seen everi one
41862,3319,928,"Wonderful ""sleeper"" hit!",1524268800,5,wonder sleeper hit
41863,3319,2254,The MOST disturbing show (for me). More then Thrones!,1524268800,5,disturb show throne
41864,6746,2202,Love these movies!,1524268800,5,love movi
41865,5628,3283,"I loved this movie when it first came out. I watched this one before the original 1984 version. After watching that version though, this one is very hard to watch. It misses a lot of what made the original so great. I will say the action is very good, but it misses the heart of the original.",1524268800,2,love movi first came watch one origin 1984 version watch version though one hard watch miss lot made origin great say action good miss heart origin
41866,6748,3341,Brought back memories...especially enjoyed comparing cultural differences then and now...think I'd like to go back to some of the old ways!!!,1524268800,4,brought back memoriesespeci enjoy compar cultur differ nowthink id like go back old way
41867,6734,1765,love it,1524268800,5,love
41868,6745,516,Intersting and well done,1524268800,5,interst well done
41869,3796,1818,GREAT MOVIE,1524268800,5,great movi
41870,2525,4374,"This classic film, new to me, was a luxurious surprise, especially in light of its rather ascetic theme. But thats the fun of this storyline, with its metaphorical, sensual, sumptuous feast for the abstemious.  One character wonders aloud if  righteousness and bliss can coexist.  The story is adapted from Isak Dinesens novel, and its a good one.  As it goes, 2 older sisters, devout observers and practioners of a religious order started by their deceased pastor father, spend their days providing care and religion to the scant few remaining members of their sect. Any conflict, or not-okay thought, in the group is met often with much immediate prayerful song, or a big hallelujah on the part of one peacekeeper.  The setting is the remote western coast of Jutland, in 19th century Denmark. Each sister, as shown at the start of the film, had the opportunity of a romantic relationship, but both were duty-bound to dad. One stormy night, a wind and rain-ravaged Babette, pretty much collapses at their door (love that old melodramatic entrance).  But theres a serious subplot:  Babette is a French refugee, fleeing Paris following the murder of her husband and son. She presents a letter of introduction and makes clear that she wants no salary, just a safe place and to cook for the elderly pair. So its sounding pretty serious, but the humor is extraordinary and has a light-handed, measured subtlety that just makes you laugh out loud and hard.  Babette asks permission to prepare a French feast in celebration of the dead fathers 100th birthday.  While they agree, the stoic sisters suffer some angst, even tortured dreams, in anticipation of the gustatory decadence.  But desire prevails, and indulgent excesses are about to be secretly tolerated.  If I told you more, Id be spoiling. The acting is excellent across the board, Stephane Audran, a captivating Babette, Birgitte Federspiel and Bodil Kjer, winning, as the mature sisters.  Per Norgards music is just right and the operatic pieces beautiful. Gabriel Axels direction is exquisite, and Henning Kristiansens cinematography with Finn Henriksens editing, pure quality. There is considerable attention to atmospheric detail. amplifying time and place.  The film is a rare one and should be a part of any film lovers storehouse.",1524268800,5,classic film new luxuri surpris especi light rather ascet theme that fun storylin metaphor sensual sumptuou feast abstemi one charact wonder aloud righteous bliss coexist stori adapt isak dinesen novel good one goe 2 older sister devout observ praction religi order start deceas pastor father spend day provid care religion scant remain member sect conflict notokay thought group met often much immedi prayer song big hallelujah part one peacekeep set remot western coast jutland 19th centuri denmark sister shown start film opportun romant relationship dutybound dad one stormi night wind rainravag babett pretti much collaps door love old melodramat entranc there seriou subplot babett french refuge flee pari follow murder husband son present letter introduct make clear want salari safe place cook elderli pair sound pretti seriou humor extraordinari lighthand measur subtleti make laugh loud hard babett ask permiss prepar french feast celebr dead father 100th birthday agre stoic sister suffer angst even tortur dream anticip gustatori decad desir prevail indulg excess secretli toler told id spoil act
41871,2497,5654,Audio/video not synchronised.  Bummer because it would have been great from the 5 minutes I was able to sit thru.,1524268800,2,audiovideo synchronis bummer would great 5 minut abl sit thru
41872,3117,5040,I enjoyed it.,1524268800,4,enjoy
41873,6739,5375,Love it!,1524268800,5,love
41874,6742,85,Good film. Boys enjoyed it.,1524268800,4,good film boy enjoy
41875,4520,1397,"This one is very close to the original in the events that take place and the dialogue. However, there is more that happens and goes into it which makes it much more thrilling and exciting! I personally disliked the original, as it was very slow and boring. This 2013 version was much better in all ways.",1524268800,4,one close origin event take place dialogu howev happen goe make much thrill excit person dislik origin slow bore 2013 version much better way
41876,6742,2059,Of course I had to buy this. I bought all the others.... looking forward to more,1524268800,5,cours buy bought other look forward
41877,3319,1267,"One of the top werewolf movies!
""American werewolf in London"" is the other one.
Both done in the 80s, then 20 years of nothing (sadly).
This century the best is ""Ginger Snaps"" and ""Dog Soldiers"".",1524268800,5,one top werewolf movi american werewolf london one done 80 20 year noth sadli centuri best ginger snap dog soldier
41878,6734,1490,fun and was hoping for a better ending,1524268800,5,fun hope better end
41879,2461,4922,"I don't like many romantic movies, but this one....has a certain essence that I love.

It is not meant to be real life, it is a fairy tale.  It is about finding the one.  I don't really believe in soul mates, but love the emotion and softness of this movie.  I like both actors in this, and even the grandmother.

Very sweet.",1524268800,5,dont like mani romant movi oneha certain essenc love meant real life fairi tale find one dont realli believ soul mate love emot soft movi like actor even grandmoth sweet
41880,272,5676,"Excellent movie. Very suspenseful, edge of seat film. Great surprise ending!",1524268800,5,excel movi suspens edg seat film great surpris end
41881,4498,1331,Wife and daughter love this and had to own it.,1524268800,5,wife daughter love
41882,6749,51,Excellent!,1524268800,5,excel
