,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
47093,6191,4912,Great Movies,1526428800,5,great movi
47094,7179,43,very good movie,1526428800,5,good movi
47095,6082,359,"Huge fan of Jim Caviezel.  This movie, The Count of Monte Cristo, and of course The Passion of the Christ.
He is impressive.  Even in sci-fi his character shines through and he is salve for the eye.",1526428800,4,huge fan jim caviezel movi count mont cristo cours passion christ impress even scifi charact shine salv eye
47096,7183,1856,I wouldn't watch again,1526428800,3,wouldnt watch
47097,7177,4977,"Great series , highly recommended",1526428800,5,great seri highli recommend
47098,2562,5123,"For fluff this is okay, and I LOVE the ending only because it actually had an ending versus the usual horror fade to black with no closure. There are some glaring errors (why is the trunk of the Saab incredibly hot but the hood is cool, why doesn't the Beach Patrol SUV have a radio, why did the one chick think it was okay to lie on her boyfriend's stomach where all the acid was, where is there any beach in California that is deserted 24/7, etc.) but it works. Could it have been a better movie? Yes, definitely. I guess the absolute best part is that you honestly don't know who is going to die, so the movie is 'egalitarian' in that sense.",1526428800,4,fluff okay love end actual end versu usual horror fade black closur glare error trunk saab incred hot hood cool doesnt beach patrol suv radio one chick think okay lie boyfriend stomach acid beach california desert 247 etc work could better movi ye definit guess absolut best part honestli dont know go die movi egalitarian sen
47099,7172,3460,good,1526428800,5,good
47100,7184,417,Fast shipping. Funny series. My husband was so excited when I ordered this DVD for him. I would order from this seller again.,1526428800,5,fast ship funni seri husband excit order dvd would order seller
47101,4042,4777,It's an endless loop with spaces in between. A nice lovemaking scene and brief frontal nudity.,1526428800,2,endless loop space nice lovemak scene brief frontal nuditi
47102,202,3598,Great flick.  Makes you think twice about the choices we make in our lives.,1526428800,5,great flick make think twice choic make live
47103,7176,2853,Did not like ending.,1526428800,1,like end
47104,7183,449,I love this story it reminds me a lot of Pride and Prejudice.,1526428800,5,love stori remind lot pride prejudic
47105,2274,12,Great series,1526515200,5,great seri
47106,6942,4122,Welldone,1526515200,5,welldon
47107,255,2718,This is one of the most moving movies I have seen. I do not know if it is accurate to all the events and circumstances however the actors are top notch and the directing of the movie couldn't have been better. A story about injustice and how far men in power will go to achieve the goals they see fit. The truth doesn't matter to such men. Their goals must be reached at all costs even to the sacrifice of their own duty to God and country.,1526515200,5,one move movi seen know accur event circumst howev actor top notch direct movi couldnt better stori injustic far men power go achiev goal see fit truth doesnt matter men goal must reach cost even sacrific duti god countri
47108,1651,2655,Does not play in USA.,1526515200,1,play usa
47109,5180,2709,This series really brings me back to my younger days when it used to air weekly on sci fi channel.  The protagonist of the story finds himself on the adventure of a life time and meets a lot of strange aliens and attempts to find his niche in this group.  It has some good humor and some great adventure and sticks to the classic style of sci fi of exploring ideas and meeting strange life.  If you are young may not be used to this brand of entertainment as sci fi is not the same anymore and tends to be about pushing sjw ideology with maybe a slight dash of pretentious entertainment.  This throws the pretentiousness out the window and attempts to immerse you in a bizarre universe that is willing to take risks.  Some risks seem to fall flat but others really take off and you get to see the characters evolve.  Some episodes may even seem to go slowly but there is this weird thing called character development that people don't seem to be used to anymore.,1526515200,5,seri realli bring back younger day use air weekli sci fi channel protagonist stori find adventur life time meet lot strang alien attempt find nich group good humor great adventur stick classic style sci fi explor idea meet strang life young may use brand entertain sci fi anymor tend push sjw ideolog mayb slight dash pretenti entertain throw pretenti window attempt immers bizarr univers will take risk risk seem fall flat other realli take get see charact evolv episod may even seem go slowli weird thing call charact develop peopl dont seem use anymor
47110,7185,3294,Entertaining...,1526515200,4,entertain
47111,5705,3060,REASONABLE SEQUEL,1526515200,4,reason sequel
47112,7185,524,So well written...one of Woody Allen's best.,1526515200,5,well writtenon woodi allen best
47113,7186,4714,Received in good condition,1526515200,5,receiv good condit
47114,7187,660,Very good,1526515200,5,good
47115,350,2498,excellent film,1526515200,5,excel film
47116,4826,935,very great movie I think movie was good 5 star,1526515200,5,great movi think movi good 5 star
47117,7188,437,Doesn't take itself seriously (which is a perfect tone for this franchise).,1526515200,5,doesnt take serious perfect tone franchis
47118,7186,1833,Received in good condition,1526515200,5,receiv good condit
47119,7185,3514,Entertaining...,1526515200,4,entertain
47120,7185,525,LOL through the entire film,1526515200,5,lol entir film
47121,971,2574,"I liked it. Far fetched. Yeah. But being from TX, former fire fighter and 2nd woman in TX to be union electrician apprentice at an industrial plant, it brought back lots of memories. What they did in the movie may be different than real life, but I believe their intentions were good",1526515200,5,like far fetch yeah tx former fire fighter 2nd woman tx union electrician apprentic industri plant brought back lot memori movi may differ real life believ intent good
47122,7187,4892,Very good,1526515200,5,good
47123,2884,211,I liked it,1526515200,4,like
