,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
29757,6818,2325,Great book very useful,1523491200,5,great book use
29758,6819,1180,Just Very Good Pencils For Beginner,1523491200,5,good pencil beginn
29759,6092,2317,"Cheap Plastic! I should have bought a better quality ruler!
Disappointed!",1523491200,1,cheap plastic bought better qualiti ruler disappoint
29760,6812,463,"Worked as intended, and was quite cheap.",1523491200,5,work intend quit cheap
29761,6810,3783,"The quality of the manufacturing is awesome. It's a durable product. I just can't seem to find a use for it, maybe you can. I think I'll go back to using regular binders.",1523491200,4,qualiti manufactur awesom durabl product cant seem find use mayb think ill go back use regular binder
29762,3587,1176,Good envelopes.,1523491200,4,good envelop
29763,6814,1176,Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it. Love it.,1523491200,5,love love love love love love love love love love love love love love love love love love love love
29764,4757,3830,functional,1523491200,2,function
29765,6820,1928,"Pen points were pin point type, not as pictured here. Not easy to write with.",1523491200,1,pen point pin point type pictur easi write
29766,6816,2685,"This thing sharpens so well, just insert led twist and it is quickly sharp!",1523491200,5,thing sharpen well insert led twist quickli sharp
29767,3218,2070,"I do prefer to have my photos printed at a local photo shop, but every once in a while, you simply want to print out a photo here and there. I find that these are the perfect size for me as they fit my tabletop photo frames that I keep around the house but they are also the perfect size for wallet prints as well!
The photo paper is super glossy and everything prints like a dream.",1523491200,5,prefer photo print local photo shop everi simpli want print photo find perfect size fit tabletop photo frame keep around hous also perfect size wallet print well photo paper super glossi everyth print like dream
29768,6812,18,"Worked exactly as you would expect, and was cheap.",1523491200,5,work exactli would expect cheap
29769,2433,3586,"Study, colorful, no defects, no complaints",1523491200,5,studi color defect complaint
29770,6819,1181,Just Very Good Pencils For Beginner,1523491200,5,good pencil beginn
29771,1168,1889,jGreat buy Im very happy with the purchase,1523491200,5,jgreat buy im happi purchas
29772,6821,2438,like it,1523491200,5,like
29773,2094,785,"These folders are nice, but the pockets inside are sealed a little too close, so getting papers in and out isn't as easy as with some other folder brands.",1523491200,4,folder nice pocket insid seal littl close get paper isnt easi folder brand
29774,6822,1611,this works great - never jams -,1523491200,5,work great never jam
29775,6811,2365,I LOVE FRIXION PRODUCT. I JUST LOVE IT. THANK YOU. retractable feature is a extra benefit,1523491200,5,love frixion product love thank retract featur extra benefit
29776,628,46,GREAT AND GREAT PRICE,1523491200,5,great great price
29777,6812,900,Worked as intended.,1523491200,5,work intend
29778,6809,2463,"I am so pleased with the compatible toner.  My school is not buying ink for our printers,  this product worked out great for what I need to do.  Thank you.",1523491200,5,plea compat toner school buy ink printer product work great need thank
29779,4771,218,"Works just as expected. The package came broken, with the edge of the lap desk sticking out, so mine was scratched upon arrival. I wish the packaging was sturdier, but it still works fine, and I hardly notice the scrstch now. Great, cheap product.",1523491200,5,work expect packag came broken edg lap desk stick mine scratch upon arriv wish packag sturdier still work fine hardli notic scrstch great cheap product
29780,6817,2064,fast delivery on a quality product,1523491200,5,fast deliveri qualiti product
29781,6823,607,Too small but my fault for not paying attention to the dimensions,1523491200,2,small fault pay attent dimens
29782,6814,235,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-Office-and-Business-MX922-All-In-One-Printer-Wireless-and-mobile-printing/dp/B00AVWKUJS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon Office and Business MX922 All-In-One Printer, Wireless and mobile printing</a>DO NOT BUY. This is absolutely hands-down the WORST printer we've ever owned. 3 months after we bought it (right after the return window closed), it actually disconnects from the Wifi link when you shut off your computer. You have to literally re-enter the access codes every day. PURE JUNK CRAP!

UPDATE: Still can't connect to anything. Amazon has washed their hands of it. No return available. Canon is trying to troubleshoot it thru emails. BAD PURCHASE.",1523491200,1,datahookproductlinklink classalinknorm hrefcanonofficeandbusinessmx922allinoneprinterwirelessandmobileprintingdpb00avwkujsrefcmcrarpdrvwtxtieutf8canon offic busi mx922 allinon printer wireless mobil printingado buy absolut handsdown worst printer weve ever own 3 month bought right return window close actual disconnect wifi link shut comput liter reenter access code everi day pure junk crap updat still cant connect anyth amazon wash hand return avail canon tri troubleshoot thru email bad purchas
29783,6824,3650,These are perfect for beginners in hand lettering. They are small and not as flexible tips. Perfect for non shaky upstrokes and thick down strokes.,1523491200,5,perfect beginn hand letter small flexibl tip perfect non shaki upstrok thick stroke
29784,6815,624,"Nice dividers. There's not a lot to say about dividers, but these are nice. The tabs have a special opening that make tabs easier to insert.",1523491200,5,nice divid there lot say divid nice tab special open make tab easier insert
29785,6822,645,they dry out too fast -,1523491200,2,dri fast
29786,6815,2171,"I bought this as a gift. My feedback has been wonderful. She loves it, loves being able to just pull one off with one hand and start writing. And it's incredibly cute. It's weighted so it doesn't lift off of the table. It's just fantastic!",1523491200,5,bought gift feedback wonder love love abl pull one one hand start write incred cute weight doesnt lift tabl fantast
29787,6812,511,"Wonderful price, and the range for how many grams it can weigh is nice.",1523491200,5,wonder price rang mani gram weigh nice
29788,6825,2294,I'll be buying more if (when) I misplace one.,1523491200,5,ill buy misplac one
29789,6808,2323,Love it. I could keep all my ribbons in one place.,1523491200,5,love could keep ribbon one place
